ID,DEBT
ISU:22160896830459167 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:22160896830459167 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:22160896830459167 | ST_YEAR:2021 | DISC_ID:7735626259430674628 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:22160896830459167 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:22160896830459167 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:22160896830459167 | ST_YEAR:2021 | DISC_ID:12633135127851306031 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:22160896830459167 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:22160896830459167 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:22160896830459167 | ST_YEAR:2021 | DISC_ID:14117172740964826343 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:22160896830459167 | ST_YEAR:2021 | DISC_ID:15855310178528035667 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:37549739972307449 | ST_YEAR:2021 | DISC_ID:2069048812007964447 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:37549739972307449 | ST_YEAR:2021 | DISC_ID:2506518154483534115 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:37549739972307449 | ST_YEAR:2021 | DISC_ID:6856361870773670749 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:37549739972307449 | ST_YEAR:2021 | DISC_ID:8383915413719561283 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:37549739972307449 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:37549739972307449 | ST_YEAR:2021 | DISC_ID:10092680672045396820 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:37549739972307449 | ST_YEAR:2021 | DISC_ID:10357375888170867685 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:37549739972307449 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:37549739972307449 | ST_YEAR:2021 | DISC_ID:17709308778630417516 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:40846980328285668 | ST_YEAR:2021 | DISC_ID:2876872663182874475 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:40846980328285668 | ST_YEAR:2021 | DISC_ID:3591191959251417812 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:40846980328285668 | ST_YEAR:2021 | DISC_ID:3874319823684869277 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:40846980328285668 | ST_YEAR:2021 | DISC_ID:6065100037742509738 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:40846980328285668 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:40846980328285668 | ST_YEAR:2021 | DISC_ID:9327529791770474082 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:40846980328285668 | ST_YEAR:2021 | DISC_ID:11327921373657022577 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:40846980328285668 | ST_YEAR:2021 | DISC_ID:13486108377453758171 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:40846980328285668 | ST_YEAR:2021 | DISC_ID:14380555328308996206 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:40846980328285668 | ST_YEAR:2021 | DISC_ID:15134948659400141391 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:40846980328285668 | ST_YEAR:2021 | DISC_ID:15134948659400141391 | SEMESTER:5 | TYPE_NAME:Курсовой проект,0
ISU:40846980328285668 | ST_YEAR:2021 | DISC_ID:18209889928898620599 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:45269713188339924 | ST_YEAR:2021 | DISC_ID:357537865001566629 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:45269713188339924 | ST_YEAR:2021 | DISC_ID:1545040236251244132 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:45269713188339924 | ST_YEAR:2021 | DISC_ID:1956445201713621532 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:45269713188339924 | ST_YEAR:2021 | DISC_ID:3254838059120443508 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:45269713188339924 | ST_YEAR:2021 | DISC_ID:3302816059863653604 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:45269713188339924 | ST_YEAR:2021 | DISC_ID:4609886696136641928 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:45269713188339924 | ST_YEAR:2021 | DISC_ID:5747503259676625691 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:45269713188339924 | ST_YEAR:2021 | DISC_ID:9073244753398244806 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:45269713188339924 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:45269713188339924 | ST_YEAR:2021 | DISC_ID:10747066602808764647 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:45269713188339924 | ST_YEAR:2021 | DISC_ID:13896996746649112379 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:45269713188339924 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:47639481883176683 | ST_YEAR:2021 | DISC_ID:1767269106039123588 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:47639481883176683 | ST_YEAR:2021 | DISC_ID:3651181548206697791 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:47639481883176683 | ST_YEAR:2021 | DISC_ID:8076457553980056826 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:47639481883176683 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:47639481883176683 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:47639481883176683 | ST_YEAR:2021 | DISC_ID:10365383262117017230 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:47639481883176683 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:47639481883176683 | ST_YEAR:2021 | DISC_ID:13579588214350253062 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:47639481883176683 | ST_YEAR:2021 | DISC_ID:14718732828282544612 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:47639481883176683 | ST_YEAR:2021 | DISC_ID:16877249594554766706 | SEMESTER:3 | TYPE_NAME:Экзамен,0
